Record #,Time,Elapsed,AC state,Out1 Current,Out2 Current,Out3 Current,Out4 Current,Out5 Current,Out6 Current,Tot Current,Out1 state,Out2 state,Out3 state,Out4 state,Out5 state,Out6 state
1125,2024-12-09 19:16:05.921,1606,1,0.028,0.04,0.078,0.081,0.06,0.022,0.309,1,0,0,0,0,0
1126,2024-12-09 19:16:07.351,1608,1,0.051,0.041,0.085,0.087,0.061,0.015,0.341,1,0,0,0,0,0
1127,2024-12-09 19:16:08.781,1609,1,0.045,0.036,0.086,0.095,0.067,0.015,0.344,1,0,0,0,0,0
1128,2024-12-09 19:16:10.211,1611,1,0.037,0.034,0.085,0.096,0.069,0.016,0.336,1,0,0,0,0,0
1129,2024-12-09 19:16:11.641,1612,1,0.036,0.028,0.075,0.085,0.071,0.032,0.327,1,0,0,0,0,0
1130,2024-12-09 19:16:13.061,1613,1,0.025,0.038,0.438,0.082,0.063,0.031,0.678,1,0,1,0,0,0
1131,2024-12-09 19:16:14.491,1615,1,0.028,0.032,0.123,0.089,0.071,0.033,0.377,1,0,1,0,0,0
1132,2024-12-09 19:16:15.921,1616,1,0.046,0.036,0.636,0.08,0.065,0.032,0.896,1,0,1,0,0,0
1133,2024-12-09 19:16:17.351,1618,1,0.072,0.046,0.137,0.082,0.06,0.019,0.416,1,0,1,0,0,0
1134,2024-12-09 19:16:18.781,1619,1,0.06,0.044,6.472,0.092,0.062,0.012,6.744,1,0,1,0,0,0
1135,2024-12-09 19:16:20.211,1621,1,0.053,0.038,6.585,0.097,0.066,0.009,6.848,1,0,1,0,1,0
1136,2024-12-09 19:16:21.641,1622,1,0.027,0.027,6.62,0.097,0.121,0.019,6.911,1,0,1,0,1,0
1137,2024-12-09 19:16:23.071,1623,1,0.031,0.028,6.644,0.088,0.116,0.028,6.934,1,0,1,0,1,0
1138,2024-12-09 19:16:24.491,1625,1,0.044,0.038,6.664,0.083,0.334,0.027,7.189,1,0,1,0,1,0
1139,2024-12-09 19:16:25.921,1626,1,0.048,0.029,6.683,0.089,0.131,0.029,7.009,1,0,1,0,1,0
1140,2024-12-09 19:16:27.341,1628,1,0.017,0.037,4.602,0.083,4.125,0.034,8.897,1,0,1,0,1,0
1141,2024-12-09 19:16:28.771,1629,1,0.05,0.027,4.584,0.094,4.165,0.153,9.073,1,0,1,0,1,1
1142,2024-12-09 19:16:30.201,1631,1,0.045,0.033,4.586,0.083,4.186,0.055,8.988,1,0,1,0,1,1
1143,2024-12-09 19:16:31.631,1632,1,0.105,0.037,4.594,0.084,4.207,0.086,9.113,1,0,1,0,1,1
1144,2024-12-09 19:16:33.061,1633,1,0.132,0.051,4.605,0.089,4.224,0.035,9.137,1,0,1,0,1,1
1145,2024-12-09 19:16:34.491,1635,1,0.092,0.04,6.174,0.097,4.216,2.581,13.2,1,0,1,0,1,1
1146,2024-12-09 19:16:35.921,1636,1,0.07,0.029,6.182,0.101,4.229,2.6,13.211,1,0,1,0,1,1
1147,2024-12-09 19:16:37.351,1638,1,0.056,0.051,6.186,0.09,4.236,2.589,13.207,1,1,1,0,1,1
1148,2024-12-09 19:16:38.772,1639,1,0.081,0.054,6.191,0.084,4.239,2.592,13.241,1,1,1,0,1,1
1149,2024-12-09 19:16:40.201,1641,1,0.088,0.045,6.197,0.095,4.256,2.597,13.278,1,1,1,0,1,1
1150,2024-12-09 19:16:41.631,1642,1,0.071,0.056,6.197,0.084,4.235,2.551,13.194,1,1,1,0,1,1
1151,2024-12-09 19:16:43.061,1643,1,0.1,2.285,6.21,0.085,4.243,2.568,15.491,1,1,1,0,1,1
1152,2024-12-09 19:16:44.491,1645,1,0.114,2.289,6.221,0.092,4.242,2.545,15.504,1,1,1,0,1,1
1153,2024-12-09 19:16:45.911,1646,1,0.087,2.276,6.231,0.104,4.257,2.53,15.484,1,1,1,0,1,1
1154,2024-12-09 19:16:47.341,1648,1,0.081,2.286,6.234,0.09,4.258,2.551,15.499,1,1,1,0,1,1
1155,2024-12-09 19:16:48.761,1649,1,0.087,2.275,6.239,0.104,4.268,2.533,15.505,1,1,1,0,1,1
1156,2024-12-09 19:16:50.181,1650,1,0.082,2.284,4.753,0.089,4.25,2.512,13.97,1,1,1,1,1,1
1157,2024-12-09 19:16:51.611,1652,1,0.06,2.288,4.768,1.849,4.267,2.552,15.784,1,1,1,1,1,1
1158,2024-12-09 19:16:53.041,1653,1,0.098,2.297,4.769,1.848,4.272,2.531,15.815,1,1,1,1,1,1
1159,2024-12-09 19:16:54.461,1655,1,0.078,2.274,4.771,1.86,4.283,2.535,15.801,1,1,1,1,1,1
1160,2024-12-09 19:16:55.891,1656,1,0.101,2.295,4.781,1.851,4.288,2.55,15.865,1,1,1,1,1,1
1161,2024-12-09 19:16:57.322,1658,1,0.069,2.257,5.79,1.86,4.283,2.513,16.772,1,1,1,1,1,1
1162,2024-12-09 19:16:58.751,1659,1,0.04,2.25,5.793,1.851,4.295,2.546,16.775,1,1,1,1,1,1
1163,2024-12-09 19:17:00.181,1660,1,0.064,2.268,5.799,1.84,4.289,2.548,16.809,1,1,1,0,1,1
1164,2024-12-09 19:17:01.611,1662,1,0.099,2.268,5.792,0.087,4.272,2.508,15.027,1,1,1,0,1,1
1165,2024-12-09 19:17:03.041,1663,1,0.099,2.263,5.8,0.097,4.281,2.52,15.06,1,1,1,0,1,1
1166,2024-12-09 19:17:04.461,1665,1,0.065,2.251,5.798,0.102,4.291,2.518,15.025,1,1,1,0,1,1
1167,2024-12-09 19:17:05.881,1666,1,0.075,2.252,5.804,0.1,4.288,2.506,15.025,1,1,1,0,1,1
1168,2024-12-09 19:17:07.301,1668,1,0.074,2.259,5.809,0.094,4.286,2.524,15.046,1,1,1,0,1,1
1169,2024-12-09 19:17:08.721,1669,1,0.064,2.265,5.807,0.084,4.283,2.514,15.017,1,1,1,0,1,1
1170,2024-12-09 19:17:10.141,1670,1,0.074,2.256,5.803,0.083,4.288,2.53,15.034,1,1,1,0,1,1
1171,2024-12-09 19:17:11.571,1672,1,0.081,2.251,5.808,0.094,4.3,2.537,15.071,1,1,1,0,1,1
1172,2024-12-09 19:17:13.001,1673,1,0.072,2.259,5.807,0.083,4.29,2.521,15.032,1,1,1,0,1,1
1173,2024-12-09 19:17:14.431,1675,1,0.1,2.261,5.812,0.084,4.289,2.522,15.069,1,1,1,0,1,1
1174,2024-12-09 19:17:15.851,1676,1,0.097,2.258,5.821,0.101,4.301,2.516,15.094,1,1,1,0,1,1
1175,2024-12-09 19:17:17.271,1678,1,0.069,2.267,5.822,0.087,4.293,2.504,15.042,1,1,1,0,1,1
1176,2024-12-09 19:17:18.701,1679,1,0.07,2.261,5.817,0.084,4.293,2.527,15.051,1,1,1,0,1,1
1177,2024-12-09 19:17:20.121,1680,1,0.109,2.261,5.827,0.097,4.301,2.506,15.102,1,1,1,0,1,1
1178,2024-12-09 19:17:21.551,1682,1,0.063,2.261,5.819,0.084,4.294,2.511,15.032,1,1,1,0,1,1
1179,2024-12-09 19:17:22.981,1683,1,0.101,2.257,5.827,0.095,4.302,2.522,15.105,1,1,1,0,1,1
1180,2024-12-09 19:17:24.411,1685,1,0.067,2.25,5.823,0.104,4.312,2.509,15.065,1,1,1,0,1,1
1181,2024-12-09 19:17:25.841,1686,1,0.046,2.242,5.82,0.091,4.31,2.527,15.035,1,1,1,0,1,1
1182,2024-12-09 19:17:27.261,1688,1,0.077,2.267,5.839,0.082,4.305,2.529,15.1,1,1,1,0,1,1
1183,2024-12-09 19:17:28.681,1689,1,0.071,2.255,5.823,0.084,4.311,2.532,15.075,1,1,1,0,1,1
1184,2024-12-09 19:17:30.111,1690,1,0.085,2.245,5.822,0.099,4.314,2.532,15.097,1,1,1,0,1,1
1185,2024-12-09 19:17:31.531,1692,1,0.061,2.256,5.827,0.084,4.304,2.53,15.062,1,1,1,0,1,1
1186,2024-12-09 19:17:33.061,1693,1,13.698,2.315,5.904,0.09,4.412,2.561,28.979,1,1,1,0,1,1
1187,2024-12-09 19:17:34.491,1695,1,13.779,1.0,5.885,0.081,4.433,2.613,27.791,1,0,1,0,1,1
1188,2024-12-09 19:17:35.921,1696,1,13.798,0.05,5.886,0.085,4.43,2.59,26.839,1,0,1,0,1,0
1189,2024-12-09 19:17:37.351,1698,1,13.787,0.044,5.896,0.096,4.492,0.02,24.336,1,0,1,0,1,0
1190,2024-12-09 19:17:38.772,1699,1,13.808,0.034,5.954,0.096,0.1,0.023,20.016,1,0,1,0,0,0
1191,2024-12-09 19:17:40.201,1701,1,13.807,0.041,5.959,0.099,0.069,0.011,19.986,1,0,0,0,0,0
1192,2024-12-09 19:17:41.631,1702,1,13.895,0.031,0.211,0.09,0.072,0.029,14.328,1,0,0,0,0,0
1193,2024-12-09 19:17:43.061,1703,1,13.884,0.033,0.207,0.085,0.068,0.032,14.309,1,0,0,0,0,0
1194,2024-12-09 19:17:44.491,1705,1,13.886,0.044,0.214,0.081,0.06,0.024,14.31,1,0,0,0,0,0
1195,2024-12-09 19:17:45.921,1706,1,13.868,0.046,0.214,0.088,0.061,0.017,14.293,1,0,0,0,0,0
1196,2024-12-09 19:17:47.351,1708,1,13.844,0.037,0.214,0.094,0.071,0.02,14.279,1,0,0,0,0,0
1197,2024-12-09 19:17:48.781,1709,1,13.812,0.031,0.207,0.089,0.071,0.03,14.239,1,0,0,0,0,0
1198,2024-12-09 19:17:50.201,1711,1,13.82,0.04,0.206,0.081,0.063,0.028,14.238,1,0,0,0,0,0
1199,2024-12-09 19:17:51.631,1712,1,13.809,0.032,0.207,0.092,0.071,0.03,14.242,1,0,0,0,0,0
1200,2024-12-09 19:17:53.061,1713,1,13.793,0.041,0.206,0.08,0.063,0.027,14.211,1,0,0,0,0,0
1201,2024-12-09 19:17:54.492,1715,1,13.801,0.047,0.213,0.083,0.061,0.02,14.225,1,0,0,0,0,0
1202,2024-12-09 19:17:55.921,1716,1,13.793,0.046,0.215,0.091,0.062,0.013,14.22,1,0,0,0,0,0
1203,2024-12-09 19:17:57.351,1718,1,13.765,0.032,0.209,0.095,0.072,0.03,14.202,1,0,0,0,0,0
1204,2024-12-09 19:17:58.781,1719,1,13.76,0.033,0.206,0.088,0.07,0.031,14.188,1,0,0,0,0,0
1205,2024-12-09 19:18:00.201,1721,1,13.773,0.042,0.209,0.081,0.061,0.026,14.191,1,0,0,0,0,0
1206,2024-12-09 19:18:01.622,1722,1,13.759,0.037,0.205,0.085,0.067,0.033,14.185,1,0,0,0,0,0
1207,2024-12-09 19:18:03.051,1723,1,13.763,0.035,0.209,0.094,0.073,0.027,14.201,1,0,0,0,0,0
1208,2024-12-09 19:18:04.471,1725,1,13.748,0.037,0.205,0.083,0.067,0.031,14.17,1,0,0,0,0,0
1209,2024-12-09 19:18:05.901,1726,1,13.762,0.032,0.207,0.09,0.073,0.029,14.193,1,0,0,0,0,0
1210,2024-12-09 19:18:07.331,1728,1,13.749,0.033,0.204,0.087,0.07,0.031,14.175,1,0,0,0,0,0
1211,2024-12-09 19:18:08.761,1729,1,13.76,0.046,0.209,0.082,0.062,0.019,14.177,1,0,0,0,0,0
1212,2024-12-09 19:18:10.192,1731,1,13.764,0.047,0.213,0.087,0.061,0.013,14.185,1,0,0,0,0,0
1213,2024-12-09 19:18:11.621,1732,1,13.753,0.037,0.214,0.093,0.069,0.015,14.181,1,0,0,0,0,0
1214,2024-12-09 19:18:13.041,1733,1,13.722,0.032,0.207,0.089,0.072,0.029,14.151,1,0,0,0,0,0
1215,2024-12-09 19:18:14.461,1735,1,13.749,0.034,0.213,0.095,0.071,0.023,14.185,1,0,0,0,0,0
1216,2024-12-09 19:18:15.881,1736,1,13.741,0.044,0.213,0.091,0.064,0.013,14.166,1,0,0,0,0,0
1217,2024-12-09 19:18:17.311,1738,1,13.728,0.044,0.21,0.081,0.062,0.024,14.149,1,0,0,0,0,0
1218,2024-12-09 19:18:18.741,1739,1,13.746,0.045,0.213,0.086,0.06,0.016,14.167,1,0,0,0,0,0
1219,2024-12-09 19:18:20.171,1740,1,13.73,0.033,0.211,0.096,0.07,0.025,14.165,1,0,0,0,0,0
1220,2024-12-09 19:18:21.601,1742,1,13.714,0.031,0.206,0.091,0.072,0.031,14.145,1,0,0,0,0,0
1221,2024-12-09 19:18:23.031,1743,1,13.726,0.04,0.205,0.083,0.066,0.029,14.149,1,0,0,0,0,0
1222,2024-12-09 19:18:24.451,1745,1,13.739,0.047,0.21,0.081,0.061,0.022,14.16,1,0,0,0,0,0
1223,2024-12-09 19:18:25.881,1746,1,13.722,0.038,0.205,0.081,0.065,0.029,14.141,1,0,0,0,0,0
1224,2024-12-09 19:18:27.311,1748,1,13.737,0.044,0.21,0.082,0.06,0.021,14.155,1,0,0,0,0,0
1225,2024-12-09 19:18:28.741,1749,1,13.727,0.048,0.212,0.082,0.06,0.018,14.147,1,0,0,0,0,0
1226,2024-12-09 19:18:30.171,1750,1,13.724,0.039,0.213,0.094,0.069,0.015,14.154,1,0,0,0,0,0
1227,2024-12-09 19:18:31.601,1752,1,13.702,0.032,0.209,0.093,0.072,0.027,14.135,1,0,0,0,0,0
1228,2024-12-09 19:18:33.131,1753,1,0.271,0.04,0.085,0.093,0.064,0.013,0.566,1,0,0,0,0,0
1229,2024-12-09 19:18:34.561,1755,1,-0.002,0.039,0.075,0.081,0.062,0.026,0.282,1,0,0,0,0,0
1230,2024-12-09 19:18:35.991,1756,1,0.059,0.044,0.084,0.084,0.06,0.019,0.35,1,0,0,0,0,0
1231,2024-12-09 19:18:37.411,1758,1,0.056,0.04,0.088,0.093,0.063,0.01,0.35,1,0,0,0,0,0
1232,2024-12-09 19:18:38.841,1759,1,0.035,0.038,0.077,0.082,0.063,0.026,0.322,1,0,0,0,0,0
1233,2024-12-09 19:18:40.271,1761,1,0.074,0.041,0.087,0.092,0.063,0.011,0.369,1,0,0,0,0,0
1234,2024-12-09 19:18:41.701,1762,1,0.043,0.035,0.085,0.096,0.069,0.017,0.345,1,0,0,0,0,0
1235,2024-12-09 19:18:43.131,1763,1,0.035,0.028,0.078,0.091,0.073,0.027,0.332,1,0,0,0,0,0
1236,2024-12-09 19:18:44.561,1765,1,-0.012,0.03,0.072,0.084,0.068,0.031,0.273,1,0,0,0,0,0
1237,2024-12-09 19:18:45.991,1766,1,0.006,0.04,0.075,0.081,0.061,0.027,0.29,1,0,0,0,0,0
1238,2024-12-09 19:18:47.421,1768,1,0.055,0.045,0.083,0.086,0.06,0.02,0.349,1,0,0,0,0,0
1239,2024-12-09 19:18:48.851,1769,1,0.059,0.043,0.085,0.089,0.061,0.017,0.354,1,0,0,0,0,0
1240,2024-12-09 19:18:50.281,1771,1,0.041,0.032,0.083,0.096,0.07,0.021,0.343,1,0,0,0,0,0
1241,2024-12-09 19:18:51.711,1772,1,0.029,0.027,0.077,0.089,0.071,0.03,0.324,1,0,0,0,0,0
1242,2024-12-09 19:18:53.141,1773,1,0.039,0.034,0.074,0.082,0.066,0.032,0.327,1,0,0,0,0,0
1243,2024-12-09 19:18:54.561,1775,1,0.052,0.042,0.079,0.081,0.061,0.023,0.338,1,0,0,0,0,0
1244,2024-12-09 19:18:55.991,1776,1,0.04,0.032,0.074,0.084,0.069,0.031,0.331,1,0,0,0,0,0
1245,2024-12-09 19:18:57.411,1778,1,0.051,0.039,0.076,0.081,0.061,0.027,0.335,1,0,0,0,0,0
1246,2024-12-09 19:18:58.831,1779,1,0.047,0.031,0.075,0.086,0.071,0.033,0.344,1,0,0,0,0,0
1247,2024-12-09 19:19:00.261,1781,1,0.055,0.036,0.085,0.096,0.069,0.016,0.357,1,0,0,0,0,0
1248,2024-12-09 19:19:01.691,1782,1,0.034,0.029,0.075,0.089,0.071,0.03,0.328,1,0,0,0,0,0
1249,2024-12-09 19:19:03.121,1783,1,0.041,0.032,0.074,0.084,0.067,0.03,0.328,1,0,0,0,0,0
1250,2024-12-09 19:19:04.551,1785,1,0.059,0.041,0.08,0.082,0.06,0.024,0.346,1,0,0,0,0,0
1251,2024-12-09 19:19:05.981,1786,1,0.072,0.042,0.086,0.09,0.06,0.015,0.365,1,0,0,0,0,0
1252,2024-12-09 19:19:07.411,1788,1,0.047,0.037,0.085,0.094,0.069,0.014,0.346,1,0,0,0,0,0
1253,2024-12-09 19:19:08.841,1789,1,0.03,0.03,0.08,0.094,0.072,0.028,0.333,1,0,0,0,0,0
1254,2024-12-09 19:19:10.271,1791,1,0.041,0.027,0.077,0.091,0.072,0.03,0.337,1,0,0,0,0,0
1255,2024-12-09 19:19:11.701,1792,1,0.043,0.036,0.074,0.081,0.065,0.027,0.326,1,0,0,0,0,0
1256,2024-12-09 19:19:13.131,1793,1,0.062,0.043,0.081,0.083,0.06,0.021,0.351,1,0,0,0,0,0
1257,2024-12-09 19:19:14.561,1795,1,0.053,0.042,0.085,0.091,0.063,0.014,0.348,1,0,0,0,0,0
1258,2024-12-09 19:19:15.981,1796,1,0.034,0.033,0.085,0.095,0.071,0.021,0.34,1,0,0,0,0,0
1259,2024-12-09 19:19:17.411,1798,1,0.044,0.042,0.084,0.09,0.061,0.015,0.337,1,0,0,0,0,0
1260,2024-12-09 19:19:18.841,1799,1,0.039,0.035,0.085,0.095,0.068,0.017,0.339,1,0,0,0,0,0
1261,2024-12-09 19:19:20.271,1801,1,0.033,0.031,0.082,0.094,0.071,0.02,0.331,1,0,0,0,0,0
1262,2024-12-09 19:19:21.701,1802,1,0.03,0.028,0.074,0.088,0.071,0.031,0.322,1,0,0,0,0,0
1263,2024-12-09 19:19:23.131,1803,1,0.043,0.037,0.074,0.081,0.064,0.03,0.329,1,0,0,0,0,0
1264,2024-12-09 19:19:24.551,1805,1,0.066,0.044,0.082,0.084,0.061,0.019,0.356,1,0,0,0,0,0
1265,2024-12-09 19:19:25.981,1806,1,0.037,0.034,0.074,0.083,0.068,0.03,0.325,1,0,0,0,0,0
1266,2024-12-09 19:19:27.412,1808,1,0.056,0.042,0.082,0.082,0.059,0.024,0.345,1,0,0,0,0,0
1267,2024-12-09 19:19:28.841,1809,1,0.058,0.044,0.085,0.088,0.061,0.017,0.353,1,0,0,0,0,0
1268,2024-12-09 19:19:30.271,1811,1,0.045,0.037,0.086,0.094,0.068,0.019,0.349,1,0,0,0,0,0
1269,2024-12-09 19:19:31.691,1812,1,0.021,0.027,0.078,0.091,0.073,0.03,0.32,1,0,0,0,0,0
1270,2024-12-09 19:19:33.121,1813,1,0.052,0.034,0.085,0.095,0.069,0.016,0.351,1,0,0,0,0,0
1271,2024-12-09 19:19:34.551,1815,1,0.034,0.028,0.077,0.093,0.073,0.027,0.331,1,0,0,0,0,0
1272,2024-12-09 19:19:35.981,1816,1,0.039,0.031,0.075,0.084,0.068,0.033,0.329,1,0,0,0,0,0
1273,2024-12-09 19:19:37.411,1818,1,0.05,0.038,0.077,0.082,0.062,0.028,0.336,1,0,0,0,0,0
1274,2024-12-09 19:19:38.841,1819,1,0.075,0.043,0.084,0.088,0.062,0.016,0.368,1,0,0,0,0,0
1275,2024-12-09 19:19:40.271,1821,1,0.034,0.039,0.381,0.092,0.066,0.011,0.623,1,0,1,0,0,0
1276,2024-12-09 19:19:41.701,1822,1,0.003,0.027,0.125,0.095,0.073,0.024,0.347,1,0,1,0,0,0
1277,2024-12-09 19:19:43.131,1823,1,0.027,0.03,0.663,0.085,0.069,0.031,0.905,1,0,1,0,0,0
1278,2024-12-09 19:19:44.552,1825,1,0.055,0.039,0.133,0.082,0.06,0.027,0.396,1,0,1,0,0,0
1279,2024-12-09 19:19:45.981,1826,1,0.041,0.031,6.532,0.088,0.07,0.034,6.795,1,0,1,0,0,0
1280,2024-12-09 19:19:47.411,1828,1,0.05,0.04,6.636,0.082,0.062,0.027,6.898,1,0,1,0,1,0
1281,2024-12-09 19:19:48.841,1829,1,0.048,0.049,4.577,0.085,0.107,0.016,4.882,1,0,1,0,1,0
1282,2024-12-09 19:19:50.271,1831,1,0.038,0.047,4.582,0.091,0.105,0.009,4.872,1,0,1,0,1,0
1283,2024-12-09 19:19:51.701,1832,1,0.006,0.028,4.57,0.099,0.344,0.022,5.069,1,0,1,0,1,0
1284,2024-12-09 19:19:53.131,1833,1,0.042,0.029,4.593,0.088,0.127,0.033,4.912,1,0,1,0,1,0
1285,2024-12-09 19:19:54.561,1835,1,0.057,0.041,4.609,0.081,4.176,0.03,8.995,1,0,1,0,1,0
1286,2024-12-09 19:19:55.981,1836,1,0.069,0.047,6.184,0.087,4.229,0.11,10.727,1,0,1,0,1,1
1287,2024-12-09 19:19:57.411,1838,1,0.078,0.045,6.247,0.081,4.256,0.046,10.754,1,0,1,0,1,1
1288,2024-12-09 19:19:58.831,1839,1,0.113,0.046,6.261,0.09,4.276,0.232,11.018,1,0,1,0,1,1
1289,2024-12-09 19:20:00.261,1841,1,0.078,0.048,6.265,0.082,4.294,0.043,10.81,1,0,1,0,1,1
1290,2024-12-09 19:20:01.691,1842,1,0.11,0.05,6.247,0.088,4.258,2.598,13.351,1,0,1,0,1,1
1291,2024-12-09 19:20:03.121,1843,1,0.088,0.033,6.253,0.103,4.279,2.616,13.372,1,0,1,0,1,1
1292,2024-12-09 19:20:04.541,1845,1,0.053,0.051,6.235,0.094,4.278,2.597,13.308,1,1,1,0,1,1
1293,2024-12-09 19:20:05.971,1846,1,0.091,0.043,6.242,0.103,4.284,2.593,13.358,1,1,1,0,1,1
1294,2024-12-09 19:20:07.401,1848,1,0.042,0.045,4.717,0.089,4.269,2.587,11.748,1,1,1,0,1,1
1295,2024-12-09 19:20:08.821,1849,1,0.095,0.155,4.721,0.082,4.244,2.543,11.839,1,1,1,0,1,1
1296,2024-12-09 19:20:10.251,1851,1,0.074,2.28,4.753,0.086,4.262,2.565,14.019,1,1,1,0,1,1
1297,2024-12-09 19:20:11.671,1852,1,0.109,2.293,4.773,2.787,4.277,2.559,16.8,1,1,1,1,1,1
1298,2024-12-09 19:20:13.101,1853,1,0.067,2.289,4.778,1.845,4.289,2.557,15.825,1,1,1,1,1,1
1299,2024-12-09 19:20:14.532,1855,1,0.098,2.282,5.796,1.841,4.284,2.55,16.85,1,1,1,1,1,1
1300,2024-12-09 19:20:15.961,1856,1,0.103,2.283,5.815,1.852,4.293,2.525,16.871,1,1,1,1,1,1
1301,2024-12-09 19:20:17.391,1858,1,0.061,2.268,5.814,1.856,4.307,2.538,16.845,1,1,1,0,1,1
1302,2024-12-09 19:20:18.821,1859,1,0.049,2.26,5.795,0.087,4.295,2.554,15.04,1,1,1,0,1,1
1303,2024-12-09 19:20:20.251,1861,1,0.08,2.275,5.8,0.084,4.285,2.531,15.056,1,1,1,0,1,1
1304,2024-12-09 19:20:21.681,1862,1,0.108,2.274,5.809,0.09,4.289,2.529,15.099,1,1,1,0,1,1
1305,2024-12-09 19:20:23.111,1863,1,0.085,2.266,5.818,0.101,4.308,2.544,15.122,1,1,1,0,1,1
1306,2024-12-09 19:20:24.541,1865,1,0.045,2.257,5.806,0.094,4.303,2.536,15.042,1,1,1,0,1,1
1307,2024-12-09 19:20:25.961,1866,1,0.066,2.261,5.81,0.082,4.298,2.545,15.062,1,1,1,0,1,1
1308,2024-12-09 19:20:27.381,1868,1,0.078,2.26,5.812,0.092,4.308,2.536,15.086,1,1,1,0,1,1
1309,2024-12-09 19:20:28.811,1869,1,0.086,2.255,5.815,0.104,4.31,2.518,15.088,1,1,1,0,1,1
1310,2024-12-09 19:20:30.241,1871,1,0.051,2.253,5.818,0.089,4.311,2.549,15.071,1,1,1,0,1,1
1311,2024-12-09 19:20:31.671,1872,1,0.085,2.266,5.821,0.082,4.302,2.527,15.083,1,1,1,0,1,1
1312,2024-12-09 19:20:33.091,1873,1,0.107,2.268,5.825,0.089,4.305,2.516,15.109,1,1,1,0,1,1
1313,2024-12-09 19:20:34.521,1875,1,0.063,2.264,5.825,0.086,4.309,2.542,15.088,1,1,1,0,1,1
1314,2024-12-09 19:20:35.941,1876,1,0.109,2.273,5.836,0.094,4.311,2.51,15.132,1,1,1,0,1,1
1315,2024-12-09 19:20:37.371,1878,1,0.071,2.264,5.828,0.085,4.309,2.529,15.087,1,1,1,0,1,1
1316,2024-12-09 19:20:38.801,1879,1,0.101,2.269,5.855,0.097,4.318,2.531,15.172,1,1,1,0,1,1
1317,2024-12-09 19:20:40.232,1881,1,0.063,2.251,5.834,0.102,4.325,2.518,15.092,1,1,1,0,1,1
1318,2024-12-09 19:20:41.661,1882,1,0.049,2.25,5.839,0.091,4.329,2.546,15.103,1,1,1,0,1,1
1319,2024-12-09 19:20:43.081,1883,1,0.078,2.272,5.852,0.084,4.324,2.533,15.143,1,1,1,0,1,1
1320,2024-12-09 19:20:44.511,1885,1,0.077,2.262,5.855,0.09,4.339,2.537,15.16,1,1,1,0,1,1
1321,2024-12-09 19:20:45.941,1886,1,0.078,2.263,5.855,0.082,4.332,2.548,15.157,1,1,1,0,1,1
1322,2024-12-09 19:20:47.361,1888,1,0.112,2.274,5.867,0.094,4.331,2.512,15.19,1,1,1,0,1,1
1323,2024-12-09 19:20:48.791,1889,1,0.069,2.267,5.862,0.087,4.328,2.524,15.136,1,1,1,0,1,1
1324,2024-12-09 19:20:50.221,1891,1,0.104,2.264,5.868,0.096,4.335,2.529,15.195,1,1,1,0,1,1
1325,2024-12-09 19:20:51.652,1892,1,0.071,2.257,5.867,0.104,4.341,2.514,15.154,1,1,1,0,1,1
1326,2024-12-09 19:20:53.081,1893,1,0.044,2.249,5.856,0.097,4.344,2.542,15.133,1,1,1,0,1,1
1327,2024-12-09 19:20:54.501,1895,1,0.061,2.263,5.86,0.079,4.333,2.544,15.139,1,1,1,0,1,1
1328,2024-12-09 19:20:55.931,1896,1,0.081,2.255,5.858,0.098,4.346,2.527,15.165,1,1,1,0,1,1
1329,2024-12-09 19:20:57.361,1898,1,0.064,2.256,5.86,0.082,4.343,2.546,15.152,1,1,1,0,1,1
1330,2024-12-09 19:20:58.791,1899,1,0.102,2.273,5.872,0.086,4.337,2.52,15.19,1,1,1,0,1,1
1331,2024-12-09 19:21:00.211,1901,1,0.096,2.26,5.873,0.1,4.341,2.507,15.177,1,1,1,0,1,1
1332,2024-12-09 19:21:01.741,1902,1,13.679,2.31,5.942,0.095,4.458,2.606,29.089,1,1,1,0,1,1
1333,2024-12-09 19:21:03.171,1903,1,13.811,0.838,4.878,0.093,4.473,2.598,26.692,1,0,1,0,1,1
1334,2024-12-09 19:21:04.601,1905,1,13.799,0.033,4.862,0.1,4.484,2.627,25.905,1,0,1,0,1,0
1335,2024-12-09 19:21:06.031,1906,1,13.781,0.031,4.819,0.093,4.541,0.039,23.304,1,0,1,0,1,0
1336,2024-12-09 19:21:07.461,1908,1,13.839,0.033,4.827,0.084,0.091,0.031,18.905,1,0,1,0,0,0
1337,2024-12-09 19:21:08.891,1909,1,13.829,0.047,4.689,0.083,0.061,0.021,18.729,1,0,0,0,0,0
1338,2024-12-09 19:21:10.311,1911,1,13.913,0.043,0.218,0.092,0.067,0.013,14.348,1,0,0,0,0,0
1339,2024-12-09 19:21:11.732,1912,1,13.876,0.043,0.213,0.084,0.061,0.021,14.298,1,0,0,0,0,0
1340,2024-12-09 19:21:13.161,1913,1,13.858,0.036,0.206,0.083,0.068,0.032,14.284,1,0,0,0,0,0
1341,2024-12-09 19:21:14.581,1915,1,13.865,0.046,0.212,0.082,0.061,0.02,14.286,1,0,0,0,0,0
1342,2024-12-09 19:21:16.001,1916,1,13.832,0.04,0.206,0.082,0.066,0.03,14.255,1,0,0,0,0,0
1343,2024-12-09 19:21:17.421,1918,1,13.83,0.033,0.207,0.089,0.072,0.031,14.262,1,0,0,0,0,0
1344,2024-12-09 19:21:18.851,1919,1,13.829,0.039,0.214,0.095,0.068,0.014,14.259,1,0,0,0,0,0
